0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1,1.41,2.24,3.16,4.12,5.1,6.08,7.07,8.06,9.06,10.05,11.05,12.04,13.04,14.04,15.03,16.03,17.03,18.03,19.03,20.02,21.02,22.02,23.02,24.02,25.02,26.02,27.02,28.02,29.02,30.02
2,2.24,2.83,3.61,4.47,5.39,6.32,7.28,8.25,9.22,10.2,11.18,12.17,13.15,14.14,15.13,16.12,17.12,18.11,19.1,20.1,21.1,22.09,23.09,24.08,25.08,26.08,27.07,28.07,29.07,30.07
3,3.16,3.61,4.24,5,5.83,6.71,7.62,8.54,9.49,10.44,11.4,12.37,13.34,14.32,15.3,16.28,17.26,18.25,19.24,20.22,21.21,22.2,23.19,24.19,25.18,26.17,27.17,28.16,29.15,30.15
4,4.12,4.47,5,5.66,6.4,7.21,8.06,8.94,9.85,10.77,11.7,12.65,13.6,14.56,15.52,16.49,17.46,18.44,19.42,20.4,21.38,22.36,23.35,24.33,25.32,26.31,27.29,28.28,29.27,30.27
5,5.1,5.39,5.83,6.4,7.07,7.81,8.6,9.43,10.3,11.18,12.08,13,13.93,14.87,15.81,16.76,17.72,18.68,19.65,20.62,21.59,22.56,23.54,24.52,25.5,26.48,27.46,28.44,29.43,30.41
6,6.08,6.32,6.71,7.21,7.81,8.49,9.22,10,10.82,11.66,12.53,13.42,14.32,15.23,16.16,17.09,18.03,18.97,19.92,20.88,21.84,22.8,23.77,24.74,25.71,26.68,27.66,28.64,29.61,30.59
7,7.07,7.28,7.62,8.06,8.6,9.22,9.9,10.63,11.4,12.21,13.04,13.89,14.76,15.65,16.55,17.46,18.38,19.31,20.25,21.19,22.14,23.09,24.04,25,25.96,26.93,27.89,28.86,29.83,30.81
8,8.06,8.25,8.54,8.94,9.43,10,10.63,11.31,12.04,12.81,13.6,14.42,15.26,16.12,17,17.89,18.79,19.7,20.62,21.54,22.47,23.41,24.35,25.3,26.25,27.2,28.16,29.12,30.08,31.05
9,9.06,9.22,9.49,9.85,10.3,10.82,11.4,12.04,12.73,13.45,14.21,15,15.81,16.64,17.49,18.36,19.24,20.12,21.02,21.93,22.85,23.77,24.7,25.63,26.57,27.51,28.46,29.41,30.36,31.32
10,10.05,10.2,10.44,10.77,11.18,11.66,12.21,12.81,13.45,14.14,14.87,15.62,16.4,17.2,18.03,18.87,19.72,20.59,21.47,22.36,23.26,24.17,25.08,26,26.93,27.86,28.79,29.73,30.68,31.62
11,11.05,11.18,11.4,11.7,12.08,12.53,13.04,13.6,14.21,14.87,15.56,16.28,17.03,17.8,18.6,19.42,20.25,21.1,21.95,22.83,23.71,24.6,25.5,26.4,27.31,28.23,29.15,30.08,31.02,31.95
12,12.04,12.17,12.37,12.65,13,13.42,13.89,14.42,15,15.62,16.28,16.97,17.69,18.44,19.21,20,20.81,21.63,22.47,23.32,24.19,25.06,25.94,26.83,27.73,28.64,29.55,30.46,31.38,32.31
13,13.04,13.15,13.34,13.6,13.93,14.32,14.76,15.26,15.81,16.4,17.03,17.69,18.38,19.1,19.85,20.62,21.4,22.2,23.02,23.85,24.7,25.55,26.42,27.29,28.18,29.07,29.97,30.87,31.78,32.7
14,14.04,14.14,14.32,14.56,14.87,15.23,15.65,16.12,16.64,17.2,17.8,18.44,19.1,19.8,20.52,21.26,22.02,22.8,23.6,24.41,25.24,26.08,26.93,27.78,28.65,29.53,30.41,31.3,32.2,33.11
